Folder,Instance,best-known,machines,jobs,q,mean(pij),cv(pij),n_m,cv(n_fastest),multiplicity(lowest),Random min,Random best,Diff_fastest best-t-min,Diff_fastest min
" ""1a100/"" "," ""1011.txt"" ",977,10,1000,73,50.7439,0.569302097,100,0.106957936,0.043,0.329823951,0.246881269,0.247868987,0.329327533
" ""1a100/"" "," ""1021.txt"" ",258,20,1000,93,50.64685,0.573383765,50,0.14,0.025,0.366655039,0.283910853,0.315368217,0.400488372
" ""1a100/"" "," ""1031.txt"" ",129,30,1000,59,50.5296,0.570991945,33.33333333,0.184010869,0.017,0.383325581,0.30472093,0.330069767,0.419852713
" ""1a100/"" "," ""1041.txt"" ",74,40,1000,26,50.3762,0.572171322,25,0.264575131,0.016,0.405243243,0.335121622,0.323121622,0.420216216
" ""1a100/"" "," ""1051.txt"" ",51,50,1000,58,50.43402,0.571903814,20,0.281424946,0.013,0.431078431,0.364764706,0.350078431,0.442764706
" ""1a100/"" "," ""111.txt"" ",117,10,100,63,50.551,0.567397142,10,0.240831892,0.29,0.399196581,0.33034188,0.24142735,0.304615385
" ""1a100/"" "," ""121.txt"" ",30,20,100,62,50.139,0.569177069,5,0.442718872,0.16,0.447033333,0.474666667,0.346433333,0.471366667
" ""1a100/"" "," ""131.txt"" ",19,30,100,16,49.96566667,0.572629924,3.333333333,0.479583152,0.15,0.414157895,0.453947368,0.550315789,0.570157895
" ""1a100/"" "," ""141.txt"" ",10,40,100,9,50.59475,0.571619644,2.5,0.64498062,0.09,0.5893,0.5879,0.4359,0.5596
" ""1a100/"" "," ""151.txt"" ",8,50,100,90,50.7844,0.571167753,2,0.7,0.08,0.518125,0.554625,0.43025,0.324375
" ""1a100/"" "," ""211.txt"" ",204,10,200,15,50.639,0.570097452,20,0.207364414,0.17,0.369901961,0.299191176,0.336813725,0.458205882
" ""1a100/"" "," ""221.txt"" ",55,20,200,53,50.79975,0.568091222,10,0.343511281,0.095,0.475,0.427727273,0.456963636,0.440909091
" ""1a100/"" "," ""231.txt"" ",27,30,200,37,51.0195,0.567946996,6.666666667,0.401248053,0.07,0.596888889,0.587555556,0.58237037,0.579037037
" ""1a100/"" "," ""241.txt"" ",17,40,200,87,49.790875,0.578647193,5,0.392428337,0.06,0.534588235,0.582941176,0.457647059,0.405529412
" ""1a100/"" "," ""251.txt"" ",13,50,200,25,50.8615,0.561499494,4,0.531507291,0.055,0.603076923,0.560923077,0.571538462,0.544153846
" ""1a100/"" "," ""511.txt"" ",501,10,500,66,50.7868,0.561911144,50,0.154402073,0.084,0.345193613,0.265095808,0.271461078,0.351477046
" ""1a100/"" "," ""521.txt"" ",135,20,500,100,50.8583,0.564269779,25,0.191415778,0.05,0.404488889,0.327414815,0.371792593,0.461807407
" ""1a100/"" "," ""531.txt"" ",62,30,500,38,50.43193333,0.569151175,16.66666667,0.242652014,0.03,0.418806452,0.365274194,0.336596774,0.429322581
" ""1a100/"" "," ""541.txt"" ",39,40,500,93,50.32425,0.570933939,12.5,0.275971013,0.026,0.469974359,0.416666667,0.332333333,0.429974359
" ""1a100/"" "," ""551.txt"" ",26,50,500,75,50.2952,0.577635476,10,0.306594194,0.022,0.472730769,0.447346154,0.399615385,0.475346154
" ""10a100/"" "," ""1011.txt"" ",1762,10,1000,9.5,55.002,0.478560656,100,0.074565408,0.038,0.246366629,0.15442395,0.169650397,0.264945516
" ""10a100/"" "," ""1021.txt"" ",704,20,1000,7.4,55.2429,0.474676692,50,0.143527001,0.024,0.23931108,0.134875,0.134775568,0.251159091
" ""10a100/"" "," ""1031.txt"" ",424,30,1000,8.2,55.3621,0.474543431,33.33333333,0.195397032,0.018,0.238084906,0.131323113,0.123438679,0.249266509
" ""10a100/"" "," ""1041.txt"" ",296,40,1000,1.6,54.858725,0.478668064,25,0.190578068,0.015,0.233533784,0.132027027,0.112162162,0.231483108
" ""10a100/"" "," ""1051.txt"" ",227,50,1000,1.2,55.01652,0.47973227,20,0.313049517,0.011,0.232022026,0.142762115,0.11146696,0.230202643
" ""10a100/"" "," ""111.txt"" ",198,10,100,6.9,55.447,0.476977804,10,0.293257566,0.27,0.301520202,0.248080808,0.216393939,0.281979798
" ""10a100/"" "," ""121.txt"" ",71,20,100,6.8,54.8695,0.477318659,5,0.374165739,0.14,0.343450704,0.330112676,0.217380282,0.317197183
" ""10a100/"" "," ""131.txt"" ",47,30,100,5.4,54.892,0.479688577,3.333333333,0.503984127,0.11,0.341553191,0.379787234,0.201489362,0.306468085
" ""10a100/"" "," ""141.txt"" ",34,40,100,3.8,54.1685,0.485183791,2.5,0.681175455,0.07,0.371705882,0.469029412,0.280911765,0.309411765
" ""10a100/"" "," ""151.txt"" ",28,50,100,3.2,54.9358,0.478506945,2,0.574456265,0.08,0.388285714,0.481857143,0.281964286,0.337071429
" ""10a100/"" "," ""211.txt"" ",358,10,200,7.9,55.663,0.474772252,20,0.234520788,0.155,0.268340782,0.195597765,0.177980447,0.281486034
" ""10a100/"" "," ""221.txt"" ",145,20,200,2.7,53.84475,0.486552622,10,0.388587185,0.09,0.287675862,0.238034483,0.167703448,0.292558621
" ""10a100/"" "," ""231.txt"" ",87,30,200,2.7,54.8605,0.480604167,6.666666667,0.404969135,0.07,0.324517241,0.307034483,0.209574713,0.318724138
" ""10a100/"" "," ""241.txt"" ",65,40,200,5,55.431875,0.473179677,5,0.458257569,0.055,0.323784615,0.3348,0.232830769,0.3212
" ""10a100/"" "," ""251.txt"" ",51,50,200,3.3,54.7614,0.478438729,4,0.479583152,0.045,0.32145098,0.360588235,0.179745098,0.270431373
" ""10a100/"" "," ""511.txt"" ",862,10,500,1.2,55.1066,0.47861898,50,0.095498691,0.064,0.249976798,0.165907193,0.173699536,0.262756381
" ""10a100/"" "," ""521.txt"" ",354,20,500,7.6,54.6384,0.477922015,25,0.174355958,0.04,0.25900565,0.161683616,0.150217514,0.266483051
" ""10a100/"" "," ""531.txt"" ",212,30,500,6,55.0724,0.476249129,16.66666667,0.239666435,0.032,0.260330189,0.173882075,0.159933962,0.274339623
" ""10a100/"" "," ""541.txt"" ",149,40,500,8,54.8991,0.476848694,12.5,0.29879759,0.026,0.266879195,0.191691275,0.140919463,0.266718121
" ""10a100/"" "," ""551.txt"" ",116,50,500,5,55.00512,0.478578036,10,0.346987031,0.02,0.269844828,0.20912069,0.144896552,0.263206897
" ""100a120/"" "," ""1011.txt"" ",10141,10,1000,1.15,109.9005,0.055064758,100,0.222216111,0.011,0.06399359,0.019374519,0.012589981,0.063916971
" ""100a120/"" "," ""1021.txt"" ",5030,20,1000,1.15,110.0056,0.054933958,50,0.343744091,0.007,0.061625249,0.030443738,0.009267594,0.061213917
" ""100a120/"" "," ""1031.txt"" ",3407,30,1000,1.02,110.0653,0.055044756,33.33333333,0.498718357,0.006,0.038113883,0.041964485,0.004041385,0.037551805
" ""100a120/"" "," ""1041.txt"" ",2506,40,1000,1.13,109.979825,0.05513474,25,0.611359142,0.005,0.058229449,0.105284517,0.02513328,0.057580208
" ""100a120/"" "," ""1051.txt"" ",2005,50,1000,1.02,110.01316,0.055221565,20,0.717565328,0.004,0.061351621,0.141468828,0.0338399,0.061006484
" ""100a120/"" "," ""111.txt"" ",1014,10,100,1.1,109.803,0.056598412,10,0.319374388,0.07,0.085053254,0.118733728,0.026758383,0.081757396
" ""100a120/"" "," ""121.txt"" ",506,20,100,1.02,110.09,0.054127083,5,0.485798312,0.05,0.093820158,0.284411067,0.0728083,0.097041502
" ""100a120/"" "," ""131.txt"" ",400,30,100,1.09,110.151,0.054995859,3.333333333,0.849705831,0.04,0.0176375,0.2748325,0.00998,0.0158275
" ""100a120/"" "," ""141.txt"" ",300,40,100,1.14,109.89475,0.055507412,2.5,0.950789146,0.03,0.014206667,0.389223333,0.008516667,0.012706667
" ""100a120/"" "," ""151.txt"" ",201,50,100,1.15,109.9442,0.05576608,2,1.004987562,0.02,0.110626866,0.938860697,0.119950249,0.108721393
" ""100a120/"" "," ""211.txt"" ",2031,10,200,1.13,109.956,0.054879441,20,0.255929678,0.04,0.07729936,0.062495323,0.018430822,0.078190547
" ""100a120/"" "," ""221.txt"" ",1007,20,200,1.1,109.94725,0.055183989,10,0.413521463,0.035,0.092443893,0.13257001,0.019922542,0.091955313
